epoch,ptl/val_loss,step,train_loss_epoch,train_loss_step,valid_loss
857,,857,1.0266207456588745,,
858,,858,1.0717307329177856,,
859,,859,1.086687684059143,,
860,,860,1.0426416397094727,,
861,,861,1.0333499908447266,,
862,,862,1.0194165706634521,,
863,,863,0.9809514284133911,,
864,,864,1.062634825706482,,
865,,865,1.0556663274765015,,
866,,866,1.0254950523376465,,
867,,867,1.074934959411621,,
868,,868,1.0080609321594238,,
869,,869,0.984046459197998,,
870,,870,1.0387166738510132,,
871,,871,1.095575213432312,,
872,,872,1.0624053478240967,,
873,,873,1.0434192419052124,,
874,,874,1.0413340330123901,,
875,,875,1.02376127243042,,
876,,876,1.1463478803634644,,
877,,877,1.0486600399017334,,
878,,878,1.0493173599243164,,
879,,879,1.007664680480957,,
880,,880,1.1169196367263794,,
881,,881,1.0446298122406006,,
882,,882,1.0234673023223877,,
883,,883,1.054803729057312,,
884,,884,0.9901161193847656,,
885,,885,1.0618445873260498,,
886,,886,1.0213358402252197,,
887,,887,1.0800076723098755,,
888,,888,1.027421474456787,,
889,,889,1.0114744901657104,,
890,,890,1.107087254524231,,
891,,891,0.9960862994194031,,
892,,892,1.0552666187286377,,
893,,893,1.08921217918396,,
894,,894,1.0202008485794067,,
895,,895,1.143686056137085,,
896,,896,1.0586581230163574,,
897,,897,1.0634849071502686,,
898,,898,1.021977424621582,,
899,,899,,0.9997187256813049,
899,2.8474321365356445,899,,,2.8474321365356445
899,,899,0.9997187256813049,,
900,,900,1.099263072013855,,
901,,901,1.0541929006576538,,
902,,902,1.016488790512085,,
903,,903,0.9852022528648376,,
904,,904,1.0551180839538574,,
905,,905,1.079215168952942,,
906,,906,0.9969304800033569,,
907,,907,1.0047863721847534,,
908,,908,1.0546185970306396,,
909,,909,1.0135750770568848,,
910,,910,1.0095683336257935,,
911,,911,1.058910846710205,,
912,,912,0.9914188385009766,,
913,,913,1.031292200088501,,
914,,914,1.0028681755065918,,
915,,915,1.0350080728530884,,
916,,916,1.0528922080993652,,
917,,917,1.063871145248413,,
918,,918,1.011596918106079,,
919,,919,1.023242473602295,,
920,,920,1.0186858177185059,,
921,,921,1.0681145191192627,,
922,,922,1.043259620666504,,
923,,923,1.0856289863586426,,
924,,924,1.0467681884765625,,
925,,925,0.9832350015640259,,
926,,926,1.0302444696426392,,
927,,927,0.9899567365646362,,
928,,928,0.9920496344566345,,
929,,929,1.0698193311691284,,
930,,930,1.0698792934417725,,
931,,931,1.0352457761764526,,
932,,932,1.126758337020874,,
933,,933,1.016555905342102,,
934,,934,1.0894384384155273,,
935,,935,1.0428708791732788,,
936,,936,0.9896470308303833,,
937,,937,0.9971375465393066,,
938,,938,1.0179647207260132,,
939,,939,1.0165013074874878,,
940,,940,1.081132411956787,,
941,,941,1.001361608505249,,
942,,942,1.0300369262695312,,
943,,943,1.057121992111206,,
944,,944,0.9944764971733093,,
945,,945,1.0609341859817505,,
946,,946,1.0665526390075684,,
947,,947,1.0432679653167725,,
948,,948,0.9967684149742126,,
949,,949,,1.009929895401001,
949,,949,1.009929895401001,,
950,,950,0.9807901978492737,,
951,,951,1.0506510734558105,,
952,,952,1.0403650999069214,,
953,,953,1.0615235567092896,,
954,,954,1.0493156909942627,,
955,,955,1.0588912963867188,,
956,,956,0.9700077772140503,,
957,,957,1.0375242233276367,,
958,,958,0.9939324259757996,,
959,,959,0.9636824131011963,,
960,,960,1.076692819595337,,
961,,961,1.066548466682434,,
962,,962,1.05434250831604,,
963,,963,1.010903239250183,,
964,,964,0.9963279366493225,,
965,,965,0.9978353977203369,,
966,,966,0.9855882525444031,,
967,,967,1.048073649406433,,
968,,968,1.0407243967056274,,
969,,969,1.0626482963562012,,
970,,970,1.1009197235107422,,
971,,971,1.0092462301254272,,
972,,972,1.0557669401168823,,
973,,973,0.9710894227027893,,
974,,974,1.0661460161209106,,
975,,975,1.0444884300231934,,
976,,976,1.0054765939712524,,
977,,977,1.0625317096710205,,
978,,978,0.9838519096374512,,
979,,979,1.0048413276672363,,
980,,980,0.9540725946426392,,
981,,981,1.0316325426101685,,
982,,982,1.0363925695419312,,
983,,983,0.9988623857498169,,
984,,984,1.0281164646148682,,
985,,985,1.0341540575027466,,
986,,986,1.052284598350525,,
987,,987,1.0290913581848145,,
988,,988,1.0353479385375977,,
989,,989,1.0211257934570312,,
990,,990,1.0226750373840332,,
991,,991,0.9977045059204102,,
992,,992,0.992680013179779,,
993,,993,1.0678815841674805,,
994,,994,0.9537094235420227,,
995,,995,1.0420891046524048,,
996,,996,1.0170830488204956,,
997,,997,1.0640156269073486,,
998,,998,1.0067923069000244,,
999,,999,,0.9827436208724976,
999,2.8537373542785645,999,,,2.8537373542785645
999,,999,0.9827436208724976,,
