epoch,ptl/val_loss,step,train_loss_epoch,train_loss_step,valid_loss
844,,844,0.01336797047406435,,
845,,845,0.016895996406674385,,
846,,846,0.020774682983756065,,
847,,847,0.028607584536075592,,
848,,848,0.025004319846630096,,
849,,849,,0.015801042318344116,
849,,849,0.015801042318344116,,
850,,850,0.017111802473664284,,
851,,851,0.01791880838572979,,
852,,852,0.016837164759635925,,
853,,853,0.017893601208925247,,
854,,854,0.01607683300971985,,
855,,855,0.015363138169050217,,
856,,856,0.01611253432929516,,
857,,857,0.013988643884658813,,
858,,858,0.015998609364032745,,
859,,859,0.012073254212737083,,
860,,860,0.01339781191200018,,
861,,861,0.019251730293035507,,
862,,862,0.021759526804089546,,
863,,863,0.015185742639005184,,
864,,864,0.013861071318387985,,
865,,865,0.01638016849756241,,
866,,866,0.014589904807507992,,
867,,867,0.01673487015068531,,
868,,868,0.013469075784087181,,
869,,869,0.01494462601840496,,
870,,870,0.015526831150054932,,
871,,871,0.010614980012178421,,
872,,872,0.013710351660847664,,
873,,873,0.01968247815966606,,
874,,874,0.018101470544934273,,
875,,875,0.013178684748709202,,
876,,876,0.01296932715922594,,
877,,877,0.014101454988121986,,
878,,878,0.015021255239844322,,
879,,879,0.0232204832136631,,
880,,880,0.022515442222356796,,
881,,881,0.015444967895746231,,
882,,882,0.017514804378151894,,
883,,883,0.015304534696042538,,
884,,884,0.015279651619493961,,
885,,885,0.015167169272899628,,
886,,886,0.013381687924265862,,
887,,887,0.02077522687613964,,
888,,888,0.026685141026973724,,
889,,889,0.02826015278697014,,
890,,890,0.015089793130755424,,
891,,891,0.018588559702038765,,
892,,892,0.024018362164497375,,
893,,893,0.02399357594549656,,
894,,894,0.021129343658685684,,
895,,895,0.01779722049832344,,
896,,896,0.022073905915021896,,
897,,897,0.015041441656649113,,
898,,898,0.019711771979928017,,
899,,899,,0.018366724252700806,
899,10.697260856628418,899,,,10.697260856628418
899,,899,0.018366724252700806,,
900,,900,0.015728164464235306,,
901,,901,0.012250829488039017,,
902,,902,0.014336188323795795,,
903,,903,0.017079148441553116,,
904,,904,0.017202088609337807,,
905,,905,0.013742977753281593,,
906,,906,0.015977954491972923,,
907,,907,0.01700025238096714,,
908,,908,0.012018249370157719,,
909,,909,0.01549468282610178,,
910,,910,0.013663619756698608,,
911,,911,0.012907994911074638,,
912,,912,0.012636762112379074,,
913,,913,0.012471786700189114,,
914,,914,0.018142256885766983,,
915,,915,0.03139586001634598,,
916,,916,0.015196435153484344,,
917,,917,0.01662546396255493,,
918,,918,0.021570982411503792,,
919,,919,0.017328787595033646,,
920,,920,0.017923695966601372,,
921,,921,0.019513241946697235,,
922,,922,0.0170908160507679,,
923,,923,0.016513552516698837,,
924,,924,0.014281980693340302,,
925,,925,0.01482095755636692,,
926,,926,0.016770759597420692,,
927,,927,0.017331544309854507,,
928,,928,0.02237744629383087,,
929,,929,0.014849655330181122,,
930,,930,0.012605251744389534,,
931,,931,0.013343538157641888,,
932,,932,0.018836461007595062,,
933,,933,0.02373449318110943,,
934,,934,0.02469155192375183,,
935,,935,0.01597638800740242,,
936,,936,0.019822444766759872,,
937,,937,0.017536021769046783,,
938,,938,0.018993094563484192,,
939,,939,0.015888649970293045,,
940,,940,0.01726580783724785,,
941,,941,0.016177793964743614,,
942,,942,0.015891116112470627,,
943,,943,0.017514709383249283,,
944,,944,0.017860278487205505,,
945,,945,0.017591217532753944,,
946,,946,0.01715455763041973,,
947,,947,0.014690333977341652,,
948,,948,0.017250332981348038,,
949,,949,,0.013753202743828297,
949,,949,0.013753202743828297,,
950,,950,0.015333609655499458,,
951,,951,0.01920429803431034,,
952,,952,0.01705917716026306,,
953,,953,0.01975853368639946,,
954,,954,0.014810715802013874,,
955,,955,0.016214733943343163,,
956,,956,0.01772080548107624,,
957,,957,0.013149493373930454,,
958,,958,0.015277012251317501,,
959,,959,0.01413419097661972,,
960,,960,0.02049461379647255,,
961,,961,0.03133085370063782,,
962,,962,0.02200072444975376,,
963,,963,0.01710999757051468,,
964,,964,0.020686184987425804,,
965,,965,0.01903485879302025,,
966,,966,0.0180051252245903,,
967,,967,0.018896955996751785,,
968,,968,0.015563368797302246,,
969,,969,0.01840256154537201,,
970,,970,0.017177680507302284,,
971,,971,0.02393551729619503,,
972,,972,0.030033227056264877,,
973,,973,0.018885217607021332,,
974,,974,0.014057083986699581,,
975,,975,0.01806000992655754,,
976,,976,0.012896154075860977,,
977,,977,0.019715573638677597,,
978,,978,0.024341514334082603,,
979,,979,0.03283572196960449,,
980,,980,0.017656028270721436,,
981,,981,0.028911719098687172,,
982,,982,0.020397935062646866,,
983,,983,0.02444319985806942,,
984,,984,0.023972162976861,,
985,,985,0.02022457681596279,,
986,,986,0.020740916952490807,,
987,,987,0.018275748938322067,,
988,,988,0.016975700855255127,,
989,,989,0.021214548498392105,,
990,,990,0.022923195734620094,,
991,,991,0.022750526666641235,,
992,,992,0.014695649966597557,,
993,,993,0.015602878294885159,,
994,,994,0.020028559491038322,,
995,,995,0.015061960555613041,,
996,,996,0.01766103133559227,,
997,,997,0.01472399476915598,,
998,,998,0.029293479397892952,,
999,,999,,0.023392269387841225,
999,10.692105293273926,999,,,10.692105293273926
999,,999,0.023392269387841225,,
