ds,duration,y,dow,temp,precip,snow,snowdepth,visibility,windspeed,rolling_std_50,rolling_max_10,rolling_mean_10,rolling_std_10,rolling_mean_50
2024-01-03 21:19:45+00:00,29.07,6.9,0,39.8,0.0,0.0,0.0,9.9,3.6,2.921588720723899,6.9,4.66,2.0184647631306745,5.766400000000001
2024-01-03 21:23:06+00:00,26.68,3.35,0,39.8,0.0,0.0,0.0,9.9,3.6,2.89348992021179,6.9,4.328,1.9218498033579126,5.7924
2024-01-03 21:29:46+00:00,30.33,6.67,0,39.8,0.0,0.0,0.0,9.9,3.6,2.8295656549934045,6.9,4.945,1.5005943267030877,5.8952
2024-01-03 21:34:30+00:00,29.25,4.73,0,39.8,0.0,0.0,0.0,9.9,3.5,2.7794664074609656,6.9,4.926,1.5021480915306082,5.7954
2024-01-03 21:39:31+00:00,29.93,5.02,0,39.8,0.0,0.0,0.0,9.9,3.5,2.781629598722605,6.9,5.011,1.47847857234694,5.7802
2024-01-03 21:42:36+00:00,29.15,3.08,0,39.8,0.0,0.0,0.0,9.9,3.5,2.807612712404798,6.9,4.702,1.5312942964114997,5.7308
2024-01-03 21:45:05+00:00,26.65,2.48,0,39.8,0.0,0.0,0.0,9.9,3.5,2.7824436771166483,6.9,4.523,1.6843729462985315,5.5848
2024-01-03 21:49:27+00:00,26.85,4.37,0,39.8,0.0,0.0,0.0,9.9,3.5,2.7774250958874105,6.9,4.452,1.6732124790355156,5.594200000000001
2024-01-03 21:51:41+00:00,24.73,2.23,0,39.8,0.0,0.0,0.0,9.9,3.5,2.7267124856852294,6.9,4.1,1.7387799042879872,5.626799999999999
2024-01-03 21:58:01+00:00,27.02,6.33,0,39.8,0.0,0.0,0.0,9.9,3.5,2.6967139867866035,6.9,4.516,1.7232927138991654,5.583000000000001
2024-01-03 22:03:18+00:00,28.7,5.28,0,39.8,0.0,0.0,0.0,9.9,3.5,2.69324706536588,6.67,4.354,1.5407588318026788,5.5572
2024-01-03 22:09:31+00:00,29.98,6.22,0,39.8,0.0,0.0,0.0,9.9,3.5,2.5093913401378964,6.67,4.641,1.5991556800040005,5.434000000000001
2024-01-03 22:11:20+00:00,26.27,1.82,0,39.8,0.0,0.0,0.0,9.9,3.5,2.522667845996451,6.33,4.156,1.6500720522989176,5.3020000000000005
2024-01-03 22:19:16+00:00,27.75,7.93,0,39.8,0.0,0.0,0.0,9.9,3.5,2.5489821898321527,7.93,4.476,2.0383609973593315,5.344000000000001
2024-01-03 22:24:31+00:00,27.58,5.25,0,39.8,0.0,0.0,0.0,9.9,3.5,2.547171428411164,7.93,4.499,2.0464628020074476,5.355600000000001
2024-01-03 22:26:16+00:00,24.9,1.75,0,39.8,0.0,0.0,0.0,9.9,3.5,2.525539271570486,7.93,4.366,2.187302753011917,5.2006000000000006
2024-01-03 22:34:51+00:00,29.15,8.58,0,39.8,0.0,0.0,0.0,9.9,8.1,2.5566797345983727,8.58,4.976000000000001,2.4389988838775047,5.3036
2024-01-03 22:40:31+00:00,28.35,5.67,0,39.8,0.0,0.0,0.0,9.9,8.1,2.496492232991651,8.58,5.106,2.4377548869582935,5.234000000000001
2024-01-03 22:45:01+00:00,26.58,4.5,0,39.8,0.0,0.0,0.0,9.9,8.1,2.4935089692222325,8.58,5.333,2.237667684591886,5.1974
2024-01-03 22:49:26+00:00,26.5,4.42,0,39.8,0.0,0.0,0.0,9.9,8.1,2.4935991855065773,8.58,5.142,2.224588850901602,5.1672
2024-01-03 22:54:26+00:00,26.98,5.0,0,39.8,0.0,0.0,0.0,9.9,8.1,2.457963451016002,8.58,5.114,2.2244210232977575,5.1056
2024-01-03 22:58:26+00:00,26.0,4.0,0,39.8,0.0,0.0,0.0,9.9,8.1,2.4626342375097003,8.58,4.892,2.212523948395222,5.0786
2024-01-03 22:59:58+00:00,27.87,1.53,0,39.8,0.0,0.0,0.0,9.9,8.1,2.3693045909924373,8.58,4.863,2.2586822608671007,4.8928
2024-01-03 23:03:02+00:00,25.52,3.07,0,39.8,0.0,0.0,0.0,9.9,8.1,2.2816368631993313,8.58,4.377000000000001,2.037460565398931,4.7616000000000005
2024-01-03 23:12:07+00:00,28.77,9.08,0,39.8,0.0,0.0,0.0,9.9,8.1,2.2898058112121875,9.08,4.76,2.5221331359695744,4.9266
2024-01-03 23:15:26+00:00,26.83,3.32,0,39.8,0.0,0.0,0.0,9.9,8.1,2.30105499317868,9.08,4.917,2.3574329258751265,4.895
2024-01-03 23:19:07+00:00,25.77,3.68,0,39.8,0.0,0.0,0.0,9.9,8.1,2.2530989905515404,9.08,4.4270000000000005,1.9924582806172313,4.9402
2024-01-03 23:22:32+00:00,24.67,3.42,0,39.8,0.0,0.0,0.0,9.9,8.1,2.177893805623063,9.08,4.202,1.9633237124835479,4.825
2024-01-03 23:29:37+00:00,27.32,7.08,0,39.8,0.0,0.0,0.0,9.9,8.1,2.167176108606351,9.08,4.46,2.1659024293198224,4.9226
2024-01-03 23:34:45+00:00,25.37,5.13,0,39.0,0.0,0.0,0.0,9.9,0.7,2.009791429934115,9.08,4.531000000000001,2.1760588737950988,4.8142000000000005
2024-01-03 23:41:07+00:00,26.33,6.37,0,39.0,0.0,0.0,0.0,9.9,0.7,2.0076490058304826,9.08,4.668,2.2507124797865306,4.811599999999999
2024-01-03 23:44:43+00:00,27.13,3.6,0,39.0,0.0,0.0,0.0,9.9,0.7,2.0147274085126563,9.08,4.628,2.267395961107061,4.792
2024-01-03 23:47:47+00:00,24.68,3.07,0,39.0,0.0,0.0,0.0,9.9,0.7,2.024974114221015,9.08,4.782,2.0779894128700858,4.7768
2024-01-03 23:54:35+00:00,27.13,6.8,0,39.0,0.0,0.0,0.0,9.9,0.7,2.016465730136817,9.08,5.154999999999999,2.071297231742073,4.7692000000000005
2024-01-03 23:58:27+00:00,25.03,3.87,0,39.0,0.0,0.0,0.0,9.9,0.7,1.9238683395063656,7.08,4.634,1.5685676410166736,4.6659999999999995
2024-01-04 00:04:16+00:00,25.52,5.82,0,39.0,0.0,0.0,0.0,9.9,0.7,1.9305889552894455,7.08,4.884,1.5347326947858397,4.6924
2024-01-04 00:10:10+00:00,27.58,5.9,0,39.0,0.0,0.0,0.0,9.9,0.7,1.934118625406088,7.08,5.106,1.5014230287001948,4.6988
2024-01-04 00:19:55+00:00,25.42,9.75,0,39.0,0.0,0.0,0.0,9.9,0.7,2.053941000285291,9.75,5.739,1.972186885442464,4.7728
2024-01-04 00:38:01+00:00,32.92,18.1,0,39.0,0.0,0.0,0.0,9.9,0.4,2.7233453617166434,18.1,6.840999999999999,4.395170202746558,5.1168000000000005
2024-01-04 00:44:58+00:00,33.2,6.95,0,39.0,0.0,0.0,0.0,9.9,0.4,2.7263012321024154,18.1,7.023000000000001,4.353935767402497,5.1213999999999995
2024-01-04 00:49:48+00:00,31.85,4.83,0,39.0,0.0,0.0,0.0,9.9,0.4,2.7237506029258,18.1,6.869,4.4065165128225585,5.132999999999999
2024-01-04 00:52:27+00:00,28.1,2.65,0,39.0,0.0,0.0,0.0,9.9,0.4,2.7367557212054754,18.1,6.774000000000001,4.494191807210737,5.052600000000001
2024-01-04 00:59:49+00:00,29.12,7.37,0,39.0,0.0,0.0,0.0,9.9,0.4,2.6752913249717816,18.1,7.204000000000001,4.302020713829992,5.19
2024-01-04 01:06:10+00:00,29.42,6.35,0,39.0,0.0,0.0,0.0,9.9,0.4,2.679985539101993,18.1,7.159000000000001,4.309063961259141,5.2186
2024-01-04 01:10:45+00:00,26.47,4.58,0,39.0,0.0,0.0,0.0,9.9,0.4,2.677337574867204,18.1,7.2299999999999995,4.254352020121419,5.2268
2024-01-04 01:16:18+00:00,28.33,5.55,0,39.0,0.0,0.0,0.0,9.9,0.4,2.6743140718887006,18.1,7.203,4.26513787715136,5.2143999999999995
2024-01-04 01:19:25+00:00,25.77,3.12,0,39.0,0.0,0.0,0.0,9.9,0.4,2.687514601763823,18.1,6.925,4.446257477424767,5.1914
2024-01-04 01:28:35+00:00,28.43,9.17,0,39.0,0.0,0.0,0.0,9.9,0.4,2.7456692727096472,18.1,6.867,4.40893801775944,5.273199999999999
2024-01-04 01:38:05+00:00,34.62,9.5,0,39.0,0.0,0.0,0.0,9.9,3.4,2.8094357702105697,9.5,6.007,2.31672685773128,5.348199999999999
2024-01-04 01:50:05+00:00,37.92,12.0,0,39.0,0.0,0.0,0.0,9.9,3.4,2.9240957018314693,12.0,6.5120000000000005,2.9959520838773432,5.5448
2024-01-04 01:59:27+00:00,39.6,9.37,0,39.0,0.0,0.0,0.0,9.9,3.4,2.96799258071572,12.0,6.965999999999999,3.0561311781037594,5.5942
2024-01-04 02:02:41+00:00,38.1,3.23,0,39.0,0.0,0.0,0.0,9.9,3.4,2.969892247066139,12.0,7.023999999999999,2.969392754980962,5.591799999999999
2024-01-04 02:09:20+00:00,36.17,6.65,0,39.0,0.0,0.0,0.0,9.9,3.4,2.9697454092764,12.0,6.952000000000001,2.968799982035406,5.591400000000001
2024-01-04 02:10:59+00:00,38.07,1.65,0,39.0,0.0,0.0,0.0,9.9,3.4,3.0195042774655145,12.0,6.482000000000001,3.413433592277576,5.5298
2024-01-04 02:33:06+00:00,54.78,22.12,0,39.0,0.0,0.0,0.0,9.9,0.5,3.822275041097358,22.12,8.236,5.916343089743497,5.8718
2024-01-04 02:41:51+00:00,48.5,0.67,0,39.0,0.0,0.0,0.0,9.9,0.5,3.8730569901538345,22.12,7.748,6.348021213995225,5.8236
2024-01-04 02:56:41+00:00,54.17,14.83,0,39.0,0.0,0.0,0.0,9.9,0.5,4.045438554970365,22.12,8.919,6.478170952428544,6.070600000000001
2024-01-04 03:02:12+00:00,51.2,5.52,0,39.0,0.0,0.0,0.0,9.9,0.5,4.038836344840932,22.12,8.553999999999998,6.564705629348514,6.0936
2024-01-04 03:09:27+00:00,48.6,7.25,0,39.0,0.0,0.0,0.0,9.9,0.5,4.003069230641161,22.12,8.328999999999999,6.5672376232324705,6.194
2024-01-04 03:12:52+00:00,41.52,3.42,0,39.0,0.0,0.0,0.0,9.9,0.5,4.022160090786823,22.12,7.470999999999999,6.594761304752945,6.135800000000001
2024-01-04 03:17:11+00:00,36.83,4.32,0,39.0,0.0,0.0,0.0,9.9,0.5,4.028614797132305,22.12,6.965999999999999,6.626464114945977,6.1166
2024-01-04 03:20:31+00:00,40.52,3.33,0,39.0,0.0,0.0,0.0,9.9,0.5,4.047787321992292,22.12,6.976000000000001,6.620272233408876,6.0588
2024-01-04 03:29:32+00:00,39.12,9.02,0,39.0,0.0,0.0,0.0,9.9,0.5,4.021901794029315,22.12,7.212999999999999,6.649661729073984,6.202800000000001
2024-01-04 03:44:56+00:00,43.0,15.4,0,39.8,0.0,0.0,0.0,9.9,3.5,4.221176589046976,22.12,8.588,6.791626871049058,6.3522
2024-01-04 03:54:07+00:00,41.25,9.18,0,39.8,0.0,0.0,0.0,9.9,3.5,4.2367945334140575,15.4,7.294,4.894745935978482,6.4308000000000005
2024-01-04 04:05:41+00:00,44.48,11.57,0,39.8,0.0,0.0,0.0,9.9,3.5,4.242986549253103,15.4,8.384,4.449127754715282,6.6272
2024-01-04 04:11:30+00:00,42.05,5.82,0,39.8,0.0,0.0,0.0,9.9,3.5,4.235008613826372,15.4,7.483,3.8738125062183144,6.572
2024-01-04 04:18:06+00:00,37.73,6.6,0,39.8,0.0,0.0,0.0,9.9,3.5,4.233008005604301,15.4,7.591000000000001,3.827785695847328,6.5906
2024-01-04 04:28:05+00:00,31.57,9.98,0,39.8,0.0,0.0,0.0,9.9,3.5,4.24868838824502,15.4,7.863999999999999,3.8974812379279102,6.7002
2024-01-04 04:29:04+00:00,40.33,0.98,0,39.8,0.0,0.0,0.0,9.9,3.5,4.313720402887236,15.4,7.62,4.265601429523818,6.6314
2024-01-04 04:49:45+00:00,52.13,20.68,0,39.8,0.0,0.0,0.0,9.9,7.0,4.74144869362578,20.68,9.256,5.741339758472954,6.945
2024-01-04 04:55:15+00:00,50.52,5.5,0,39.8,0.0,0.0,0.0,9.9,7.0,4.727158722936711,20.68,9.473,5.529577138745184,6.975
2024-01-04 05:10:36+00:00,53.87,15.35,0,39.8,0.0,0.0,0.0,9.9,7.0,4.805668850643032,20.68,10.106,5.826310439148722,7.251400000000001
2024-01-04 05:20:20+00:00,52.13,9.73,0,39.8,0.0,0.0,0.0,9.9,7.0,4.779634607330538,20.68,9.539,5.52180616586035,7.384600000000001
2024-01-04 05:39:01+00:00,53.12,18.68,0,39.9,0.0,0.0,0.0,9.9,3.7,5.035119361007417,20.68,10.489,6.225548525587483,7.5766
2024-01-04 06:10:23+00:00,38.13,15.07,0,39.9,0.0,0.0,0.0,9.9,3.7,5.106098938264597,20.68,10.839,6.389306082996983,7.811599999999999
2024-01-04 07:29:05+00:00,54.17,16.33,0,38.9,0.0,0.0,0.0,9.9,5.1,5.209552924529061,20.68,11.89,6.336173047580763,8.0646
2024-01-04 09:07:14+00:00,52.25,14.97,0,39.8,0.0,0.0,0.0,9.9,5.0,5.255273021510124,20.68,12.727,6.10846780206697,8.2956
2024-01-04 09:23:51+00:00,50.35,16.62,0,39.8,0.0,0.0,0.0,9.9,5.0,5.381894348230008,20.68,13.391,6.137506641770562,8.4864
2024-01-04 09:43:35+00:00,50.07,19.73,0,39.8,0.0,0.0,0.0,9.9,8.4,5.588188111306459,20.68,15.266,4.59485993015867,8.7784
2024-01-04 09:59:40+00:00,46.72,16.08,0,39.8,0.0,0.0,0.0,9.9,8.4,5.670891953742402,19.73,14.806000000000001,4.206474374897181,8.9726
2024-01-04 10:15:47+00:00,41.95,16.12,0,39.8,0.0,0.0,0.0,9.9,8.4,5.705130612538363,19.73,15.868,2.6477739077698104,9.223
2024-01-04 10:25:05+00:00,32.27,9.3,0,39.8,0.0,0.0,0.0,9.9,8.4,5.635614723002483,19.73,15.263,3.3715543728210644,9.347600000000002
2024-01-04 10:46:45+00:00,39.42,21.67,0,41.0,0.0,0.0,0.0,9.9,6.5,5.885257350501553,21.67,16.457,3.307997212144457,9.645
2024-01-04 10:52:45+00:00,28.75,6.0,0,41.0,0.0,0.0,0.0,9.9,6.5,5.850206889765621,21.67,15.189000000000002,4.556003243584832,9.6876
2024-01-04 11:03:35+00:00,27.82,10.83,0,41.0,0.0,0.0,0.0,9.9,6.5,5.825464609657093,21.67,14.764999999999997,4.760992543577437,9.7878
2024-01-04 11:13:05+00:00,27.43,9.5,0,41.0,0.0,0.0,0.0,9.9,6.5,5.798617882473262,21.67,14.081999999999999,4.9956598941258745,9.8598
2024-01-04 11:22:00+00:00,27.67,8.92,0,41.0,0.0,0.0,0.0,9.9,6.5,5.800126472934942,21.67,13.477,5.236697538631678,9.8432
2024-01-04 11:24:38+00:00,27.03,2.63,0,41.0,0.0,0.0,0.0,9.9,6.5,5.763185375594759,21.67,12.078,6.101128857296271,9.533800000000001
2024-01-04 11:24:38+00:00,26.87,0.0,0,41.0,0.0,0.0,0.0,9.9,6.5,5.908748698639449,21.67,10.105,6.526966710842367,9.3948
2024-01-04 11:31:36+00:00,25.27,6.97,0,43.0,0.0,0.0,0.0,9.9,8.6,5.882701919828246,21.67,9.193999999999999,6.229321703756267,9.4376
2024-01-04 11:38:38+00:00,24.68,7.03,0,43.0,0.0,0.0,0.0,9.9,8.6,5.8117478631208455,21.67,8.285,5.751238030971147,9.525200000000002
2024-01-04 11:40:51+00:00,27.5,2.22,0,43.0,0.0,0.0,0.0,9.9,8.6,5.895752289676391,21.67,7.577,6.040897744173092,9.4222
2024-01-04 11:47:55+00:00,26.27,7.07,0,43.0,0.0,0.0,0.0,9.9,8.6,5.888970877835949,10.83,6.116999999999999,3.4762753055533446,9.4366
2024-01-04 11:51:40+00:00,24.82,3.75,0,43.0,0.0,0.0,0.0,9.9,8.6,5.904090591639463,10.83,5.892,3.55657700605512,9.42
2024-01-04 11:58:46+00:00,25.35,7.1,0,43.0,0.0,0.0,0.0,9.9,8.6,5.887401717191697,9.5,5.519,3.1539620585331507,9.451
2024-01-04 12:03:40+00:00,25.5,4.9,0,43.0,0.0,0.0,0.0,9.9,8.6,5.85362284820089,8.92,5.058999999999999,2.8273680340557017,9.4866
2024-01-04 12:10:40+00:00,26.75,7.0,0,43.0,0.0,0.0,0.0,9.9,8.6,5.864053219682202,7.1,4.867,2.591387659150982,9.4432
2024-01-04 12:16:00+00:00,27.92,5.33,0,43.0,0.0,0.0,0.0,9.9,8.6,5.892811771253895,7.1,5.1370000000000005,2.470240878942781,9.3598
2024-01-04 12:23:10+00:00,28.15,7.17,0,43.0,0.0,0.0,0.0,9.9,8.6,5.888235049656212,7.17,5.854,1.7487214376986029,9.263200000000001
2024-01-04 12:24:22+00:00,30.0,1.2,0,43.0,0.0,0.0,0.0,9.9,8.6,5.997555791269278,7.17,5.277,2.226287642391852,9.0998
2024-01-04 12:26:40+00:00,27.07,2.3,0,43.0,0.0,0.0,0.0,9.9,8.6,6.017539886507956,7.17,4.804,2.313233427237488,9.0812
2024-01-04 12:29:35+00:00,25.83,2.92,0,43.0,0.0,0.0,0.0,9.9,8.6,6.0711763342562,7.17,4.8740000000000006,2.23564159321957,9.006599999999999
2024-01-04 12:33:02+00:00,26.03,3.45,0,44.1,0.0,0.0,0.0,9.9,9.2,6.0318734389635,7.17,4.5120000000000005,2.13119059056982,9.0426
2024-01-04 12:38:25+00:00,26.58,5.38,0,44.1,0.0,0.0,0.0,9.9,9.2,5.7491491082931265,7.17,4.675,2.1287672489025202,8.707799999999999
2024-01-04 12:43:02+00:00,19.37,4.62,0,44.1,0.0,0.0,0.0,9.9,9.2,5.662938748150647,7.17,4.4270000000000005,1.9519850295418664,8.7868
2024-01-04 12:45:52+00:00,25.78,2.83,0,44.1,0.0,0.0,0.0,9.9,9.2,5.655876640400536,7.17,4.220000000000001,2.0052819142343954,8.5468
2024-01-04 12:51:22+00:00,28.35,5.5,0,44.1,0.0,0.0,0.0,9.9,9.2,5.656095776113707,7.17,4.07,1.821946456098229,8.5464
2024-01-04 12:54:17+00:00,26.7,2.92,0,44.1,0.0,0.0,0.0,9.9,9.2,5.709248311793258,7.17,3.8290000000000006,1.7959673963880571,8.4598
2024-01-04 12:58:25+00:00,25.63,4.13,0,44.1,0.0,0.0,0.0,9.9,9.2,5.697328052585299,5.5,3.525,1.3757280900591464,8.474
2024-01-04 12:59:57+00:00,24.43,1.53,0,44.1,0.0,0.0,0.0,9.9,9.2,5.7522409794543705,5.5,3.558,1.3164413309288745,8.4182
2024-01-04 13:06:42+00:00,25.7,6.75,0,44.1,0.0,0.0,0.0,9.9,9.2,5.710685869669308,6.75,4.003,1.5713833254669476,8.486600000000001
2024-01-04 13:11:17+00:00,26.23,4.58,0,44.1,0.0,0.0,0.0,9.9,9.2,5.736683707437909,6.75,4.169,1.531436870683508,8.3978
2024-01-04 13:15:57+00:00,26.18,4.67,0,44.1,0.0,0.0,0.0,9.9,9.2,5.669701946598709,6.75,4.2909999999999995,1.5163146111542967,8.183200000000001
2024-01-04 13:23:07+00:00,29.48,7.17,0,44.1,0.0,0.0,0.0,9.9,9.2,5.6696158492045035,7.17,4.470000000000001,1.7472263734273257,8.142999999999999
2024-01-04 13:24:02+00:00,26.48,0.92,0,44.1,0.0,0.0,0.0,9.9,9.2,5.737882706990755,7.17,4.1,2.0732743828704083,7.93
2024-01-04 13:29:45+00:00,27.63,5.72,0,44.1,0.0,0.0,0.0,9.9,9.2,5.738650556017634,7.17,4.389,2.07799288844896,7.928000000000001
2024-01-04 13:33:40+00:00,27.37,3.92,0,44.1,0.0,0.0,0.0,9.9,7.7,5.76376831099733,7.17,4.231,2.0439202528474554,7.8744
2024-01-04 13:40:50+00:00,28.23,7.17,0,44.1,0.0,0.0,0.0,9.9,7.7,5.7565135033530135,7.17,4.656,2.1784612306243454,7.818200000000001
2024-01-04 13:43:38+00:00,26.25,2.8,0,44.1,0.0,0.0,0.0,9.9,7.7,5.718016714111372,7.17,4.523000000000001,2.253451919956483,7.8546000000000005
2024-01-04 13:51:05+00:00,29.17,7.45,0,44.1,0.0,0.0,0.0,9.9,7.7,5.410236329667773,7.45,5.115,2.1552790487029236,7.59
2024-01-04 13:52:37+00:00,26.65,1.53,0,44.1,0.0,0.0,0.0,9.9,7.7,5.470332754867793,7.45,4.593,2.3395443525989803,7.5106
2024-01-04 13:59:02+00:00,29.1,6.42,0,44.1,0.0,0.0,0.0,9.9,7.7,5.353695652804426,7.45,4.777,2.4097120620983383,7.331999999999999
2024-01-04 14:04:12+00:00,27.83,5.17,0,44.1,0.0,0.0,0.0,9.9,7.7,5.35085110147946,7.45,4.827,2.4124310007404017,7.2408
2024-01-04 14:09:37+00:00,28.73,5.42,0,44.1,0.0,0.0,0.0,9.9,7.7,5.094799733702049,7.45,4.651999999999999,2.2836170140079686,6.975600000000001
2024-01-04 14:11:42+00:00,25.32,2.08,0,44.1,0.0,0.0,0.0,9.9,7.7,5.004008633901736,7.45,4.768,2.094621684218896,6.715800000000001
2024-01-04 14:17:51+00:00,25.88,6.15,0,44.1,0.0,0.0,0.0,9.9,7.7,4.808113164650088,7.45,4.811,2.120589278688566,6.5122
2024-01-04 14:22:32+00:00,24.82,4.68,0,44.1,0.0,0.0,0.0,9.9,7.7,4.656539294806979,7.45,4.887,2.0986135634958836,6.3064
2024-01-04 14:36:46+00:00,32.07,14.23,0,43.1,0.0,0.0,0.0,9.9,26.0,4.55976951171875,14.23,5.593000000000001,3.601431968290144,6.2586
2024-01-04 14:41:31+00:00,28.22,4.75,0,43.1,0.0,0.0,0.0,9.9,26.0,4.128281378837564,14.23,5.787999999999999,3.484287907481559,5.959
2024-01-04 14:47:46+00:00,27.48,6.25,0,43.1,0.0,0.0,0.0,9.9,26.0,3.861928544345751,14.23,5.668000000000001,3.441084454386759,5.7624
2024-01-04 14:52:51+00:00,27.15,5.08,0,43.1,0.0,0.0,0.0,9.9,26.0,3.561581487749141,14.23,6.023000000000001,3.136381673202417,5.5416
2024-01-04 14:56:31+00:00,24.32,3.67,0,43.1,0.0,0.0,0.0,9.9,26.0,3.5291834344909794,14.23,5.748,3.2172237859509996,5.428999999999999
2024-01-04 14:59:29+00:00,27.5,2.97,0,43.1,0.0,0.0,0.0,9.9,26.0,2.65570026124012,14.23,5.5280000000000005,3.334232545379321,5.055
2024-01-04 15:03:52+00:00,25.42,4.38,0,43.1,0.0,0.0,0.0,9.9,26.0,2.653817281439159,14.23,5.424,3.3541357555511473,5.0226
2024-01-04 15:12:28+00:00,27.68,8.6,0,43.1,0.0,0.0,0.0,9.9,26.0,2.5716944307008522,14.23,6.076,3.2643808329026527,4.978
2024-01-04 15:17:47+00:00,26.13,5.32,0,43.1,0.0,0.0,0.0,9.9,26.0,2.488282876497206,14.23,5.993,3.2728310884207463,4.894400000000001
2024-01-04 15:22:37+00:00,25.18,4.83,0,43.1,0.0,0.0,0.0,9.9,26.0,2.4195216342854486,14.23,6.008,3.2664823077228906,4.8126
2024-01-04 15:29:07+00:00,27.32,6.5,0,43.1,0.0,0.0,0.0,9.9,26.0,2.410157925217685,8.6,5.234999999999999,1.5879634056796699,4.89
2024-01-04 15:43:42+00:00,38.5,14.58,0,41.1,0.0,0.0,0.0,9.9,13.5,2.674012012855923,14.58,6.217999999999999,3.335425343524003,5.1815999999999995
2024-01-04 15:52:58+00:00,39.53,9.27,0,41.1,0.0,0.0,0.0,9.9,13.5,2.7247074810229965,14.58,6.519999999999999,3.4725462959876814,5.2276
2024-01-04 15:57:33+00:00,39.62,4.58,0,41.1,0.0,0.0,0.0,9.9,13.5,2.713639780284532,14.58,6.470000000000001,3.4990824194033734,5.1786
2024-01-04 16:01:42+00:00,39.4,4.15,0,41.1,0.0,0.0,0.0,9.9,13.5,2.6842640765492662,14.58,6.517999999999999,3.4594726637323063,5.217199999999999
2024-01-04 16:10:44+00:00,43.75,9.03,0,41.1,0.0,0.0,0.0,9.9,13.5,2.725863098663043,14.58,7.124,3.2958060892257848,5.2564
2024-01-04 16:14:58+00:00,41.08,4.23,0,41.1,0.0,0.0,0.0,9.9,13.5,2.7212909601503004,14.58,7.109,3.3099931184889835,5.266
2024-01-04 16:22:13+00:00,41.03,7.25,0,41.1,0.0,0.0,0.0,9.9,13.5,2.7234358926224638,14.58,6.973999999999999,3.269710146854676,5.269
2024-01-04 16:27:28+00:00,40.35,5.25,0,41.1,0.0,0.0,0.0,9.9,13.5,2.722917852718456,14.58,6.966999999999999,3.2737170515078597,5.276
2024-01-04 16:32:23+00:00,40.38,4.92,0,39.0,0.0,0.0,0.0,9.9,23.5,2.7119081015071718,14.58,6.975999999999999,3.2673067400128377,5.234400000000001
2024-01-04 16:35:53+00:00,37.85,3.5,0,39.0,0.0,0.0,0.0,9.9,23.5,2.7229180700723177,14.58,6.676,3.448568785259568,5.197800000000001
2024-01-04 16:46:51+00:00,31.13,10.97,0,39.0,0.0,0.0,0.0,9.9,23.5,2.8300132616693365,10.97,6.315,2.618219284594438,5.2738
2024-01-04 16:54:51+00:00,44.1,8.0,0,39.0,0.0,0.0,0.0,9.9,23.5,2.7934007435893515,10.97,6.188000000000001,2.486442349131696,5.409800000000001
2024-01-04 16:55:24+00:00,33.7,0.55,0,39.0,0.0,0.0,0.0,9.9,23.5,2.843671268925808,10.97,5.785,3.0408122087509586,5.3748000000000005
2024-01-04 17:06:21+00:00,37.33,10.95,0,39.0,0.0,0.0,0.0,9.9,23.5,2.9277143066263007,10.97,6.465000000000001,3.3763696809179837,5.535399999999999
2024-01-04 17:11:01+00:00,32.88,4.67,0,39.0,0.0,0.0,0.0,9.9,23.5,2.9150359608521224,10.97,6.029000000000001,3.2887128518954363,5.5598
2024-01-04 17:17:01+00:00,26.02,6.0,0,39.0,0.0,0.0,0.0,9.9,23.5,2.915574147958637,10.97,6.206,3.2282062442718162,5.5722000000000005
2024-01-04 17:31:06+00:00,25.48,14.08,0,37.2,0.0,0.0,0.0,9.9,12.1,3.1500379071253044,14.08,6.889,4.082984883091724,5.7614
2024-01-04 17:40:36+00:00,26.42,9.5,0,37.2,0.0,0.0,0.0,9.9,12.1,3.1645628643540675,14.08,7.314,4.114495243782777,5.8948
2024-01-04 17:41:17+00:00,27.5,0.68,0,37.2,0.0,0.0,0.0,9.9,12.1,3.24911941602516,14.08,6.889999999999999,4.580667103284313,5.7984
2024-01-04 17:48:29+00:00,27.45,7.2,0,37.2,0.0,0.0,0.0,9.9,12.1,3.2280498946653258,14.08,7.26,4.423141166385916,5.8839999999999995
2024-01-04 17:55:51+00:00,27.72,7.37,0,37.2,0.0,0.0,0.0,9.9,12.1,3.224639603339947,14.08,6.9,4.229914630081529,5.9488
2024-01-04 18:00:47+00:00,25.92,4.93,0,37.2,0.0,0.0,0.0,9.9,12.1,3.1648506042052946,14.08,6.592999999999999,4.25255491832067,6.0168
2024-01-04 18:08:40+00:00,33.8,7.88,0,37.2,0.0,0.0,0.0,9.9,12.1,3.1742139698719836,14.08,7.3260000000000005,3.6896799018041873,6.0394
2024-01-04 18:12:39+00:00,29.12,3.98,0,37.2,0.0,0.0,0.0,9.9,12.1,3.180970722074273,14.08,6.629,3.585896602586922,6.0274
2024-01-04 18:25:10+00:00,26.15,12.52,0,37.2,0.0,0.0,0.0,9.9,12.1,3.3039525865056536,14.08,7.414,3.9501313620913616,6.184399999999999
2024-01-04 18:29:19+00:00,23.12,4.15,0,37.2,0.0,0.0,0.0,9.9,12.1,3.313158675367528,14.08,7.228999999999999,4.065353476499782,6.1240000000000006
2024-01-04 18:43:10+00:00,28.83,13.85,0,35.1,0.0,0.0,0.0,9.9,17.4,3.402099477843455,13.85,7.206,4.0227138434975265,6.3826
