ds,duration,y,dow,temp,precip,snow,snowdepth,visibility,windspeed,rolling_std_50,rolling_max_10,rolling_mean_10,rolling_std_10,rolling_mean_50,unique_id
2024-01-11 13:15:51+00:00,50.25,3.83,0,44.0,0.0,0.0,0.0,9.9,5.6,6.1760869852180384,11.25,6.609999999999999,3.013219024380681,10.4684,E
2024-01-11 13:25:21+00:00,53.98,9.5,0,44.0,0.0,0.0,0.0,9.9,5.6,6.131358340697505,10.42,6.435,2.753415051249128,10.554,E
2024-01-11 13:28:36+00:00,53.32,3.25,0,44.0,0.0,0.0,0.0,9.9,5.6,6.217703890783914,10.42,6.387,2.8094248126224306,10.4154,E
2024-01-11 14:08:13+00:00,29.95,2.67,0,45.0,0.0,0.0,0.0,9.9,8.3,6.248895203578483,10.42,6.202,3.00044367089653,10.3884,E
2024-01-11 14:11:15+00:00,49.33,3.03,0,45.0,0.0,0.0,0.0,9.9,8.3,6.300214120106054,10.42,6.12,3.081961857143875,10.336,E
2024-01-11 14:11:51+00:00,33.58,0.6,0,45.0,0.0,0.0,0.0,9.9,8.3,6.358884512624679,10.42,5.154999999999999,3.1550250923462224,10.294,E
2024-01-11 14:49:13+00:00,54.63,2.67,0,45.1,0.0,0.0,0.0,9.9,8.9,6.294872383657244,9.5,4.38,2.6254396457230524,9.949800000000002,E
2024-01-11 14:53:53+00:00,36.38,4.67,0,45.1,0.0,0.0,0.0,9.9,8.9,6.317062233768647,9.5,4.38,2.6254396457230524,9.7732,E
2024-01-11 14:59:13+00:00,52.58,5.33,0,45.1,0.0,0.0,0.0,9.9,8.9,6.289663837096024,9.5,4.287999999999999,2.568124261445168,9.5668,E
2024-01-11 15:01:28+00:00,33.13,2.25,0,45.1,0.0,0.0,0.0,9.9,8.9,6.371801811617386,9.5,3.78,2.3962099703956143,9.4478,E
2024-01-11 15:06:28+00:00,31.9,5.0,0,45.1,0.0,0.0,0.0,9.9,8.9,6.36151555553119,9.5,3.897,2.427284948707781,9.461200000000002,E
2024-01-11 15:09:00+00:00,28.82,2.53,0,45.1,0.0,0.0,0.0,9.9,8.9,6.364595746817559,5.33,3.2,1.439228188224154,9.4584,E
2024-01-11 15:14:48+00:00,27.5,5.8,0,45.1,0.0,0.0,0.0,9.9,8.9,6.232180438691434,5.8,3.455,1.658300669695421,9.1938,E
2024-01-11 15:15:35+00:00,27.93,0.78,0,45.1,0.0,0.0,0.0,9.9,8.9,6.265550062990218,5.8,3.266,1.8538800152955703,9.1674,E
2024-01-11 15:22:50+00:00,26.52,7.25,0,45.1,0.0,0.0,0.0,9.9,8.9,6.270897227735143,7.25,3.688,2.2352618539125784,9.141,E
2024-01-11 15:34:28+00:00,32.57,11.63,0,46.1,0.0,0.0,0.0,9.9,6.2,6.139526635345955,11.63,4.791,3.0973302123676523,9.0062,E
2024-01-11 15:45:38+00:00,39.3,11.17,0,46.1,0.0,0.0,0.0,9.9,6.2,6.137563795753064,11.63,5.641,3.579402339932185,9.0962,E
2024-01-11 15:54:59+00:00,40.33,9.35,0,46.1,0.0,0.0,0.0,9.9,6.2,6.1317433982547564,11.63,6.109,3.740657844699505,9.0638,E
2024-01-11 16:03:50+00:00,44.08,8.85,0,46.1,0.0,0.0,0.0,9.9,6.2,5.846631896281157,11.63,6.461,3.823899841784666,8.8034,E
2024-01-11 16:13:26+00:00,46.43,9.6,0,46.1,0.0,0.0,0.0,9.9,6.2,5.8393999866494495,11.63,7.196,3.6258093349394462,8.7758,E
2024-01-11 16:25:15+00:00,48.45,11.82,0,46.1,0.0,0.0,0.0,9.9,6.2,5.460742197443377,11.82,7.878,3.803889237784658,8.5426,E
2024-01-11 16:29:50+00:00,45.0,4.58,0,46.1,0.0,0.0,0.0,9.9,6.2,5.274799189523318,11.82,8.083,3.5289534174061874,8.254199999999999,E
2024-01-11 16:36:25+00:00,43.83,6.58,0,46.1,0.0,0.0,0.0,9.9,9.4,5.261029169123402,11.82,8.161,3.48118258961273,8.1592,E
2024-01-11 16:43:22+00:00,40.33,6.95,0,46.1,0.0,0.0,0.0,9.9,9.4,4.917506104288453,11.82,8.778,2.4094296236063024,7.875200000000001,E
2024-01-11 16:54:30+00:00,43.28,11.13,0,46.1,0.0,0.0,0.0,9.9,9.4,4.745805198234725,11.82,9.166,2.448124906036456,7.7494,E
2024-01-11 17:01:22+00:00,39.87,6.87,0,46.1,0.0,0.0,0.0,9.9,9.4,3.89948266584484,11.82,8.690000000000001,2.3775430829138764,7.356800000000001,E
2024-01-11 17:04:47+00:00,36.7,3.42,0,46.1,0.0,0.0,0.0,9.9,9.4,3.736574028356408,11.82,7.915000000000001,2.7180599699051173,7.106800000000001,E
2024-01-11 17:07:55+00:00,31.53,3.13,0,46.1,0.0,0.0,0.0,9.9,9.4,3.70282912246892,11.82,7.293000000000001,3.0451931155694862,6.9244,E
2024-01-11 17:14:57+00:00,30.95,7.03,0,46.1,0.0,0.0,0.0,9.9,9.4,3.44987547837982,11.82,7.111,2.9957838892536657,6.74,E
2024-01-11 17:18:37+00:00,27.9,3.67,0,46.1,0.0,0.0,0.0,9.9,9.4,3.184905573200551,11.82,6.518000000000001,3.03500613215575,6.4864,E
2024-01-11 17:27:32+00:00,29.15,8.92,0,46.1,0.0,0.0,0.0,9.9,9.4,3.182325834085121,11.13,6.228,2.575930468350921,6.483199999999999,E
2024-01-11 17:33:32+00:00,27.53,6.0,0,46.1,0.0,0.0,0.0,9.9,8.1,3.1448916531740685,11.13,6.37,2.5133687000165783,6.4056,E
2024-01-11 17:43:48+00:00,30.73,10.27,0,46.1,0.0,0.0,0.0,9.9,8.1,3.111498628359903,11.13,6.739,2.801933657712648,6.3826,E
2024-01-11 17:44:43+00:00,26.08,0.92,0,46.1,0.0,0.0,0.0,9.9,8.1,3.1755701143291173,11.13,6.136,3.3472648867729387,6.2144,E
2024-01-11 17:53:12+00:00,34.23,8.48,0,46.1,0.0,0.0,0.0,9.9,8.1,3.146219733623946,10.27,5.871,2.9942480042761948,6.184399999999999,E
2024-01-11 17:58:07+00:00,26.5,4.92,0,46.1,0.0,0.0,0.0,9.9,8.1,3.150689390062577,10.27,5.676,2.985443201789644,6.168200000000001,E
2024-01-11 17:59:47+00:00,28.08,1.67,0,46.1,0.0,0.0,0.0,9.9,8.1,3.196513687613721,10.27,5.501,3.177491848053328,6.033200000000001,E
2024-01-11 18:08:16+00:00,31.77,8.48,0,46.1,0.0,0.0,0.0,9.9,8.1,3.1855578693182363,10.27,6.036,3.1843129382787945,6.0208,E
2024-01-11 18:10:01+00:00,26.55,1.75,0,46.1,0.0,0.0,0.0,9.9,8.1,3.2283196109127594,10.27,5.508,3.4294891099924,5.9788,E
2024-01-11 18:20:46+00:00,27.82,10.75,0,46.1,0.0,0.0,0.0,9.9,8.1,3.2955642172781148,10.75,6.215999999999999,3.725889006517734,6.054399999999999,E
2024-01-11 18:32:39+00:00,33.68,11.88,0,46.1,0.0,0.0,0.0,9.9,7.1,3.372593775643613,11.88,6.5120000000000005,4.066575955272541,6.225,E
2024-01-11 18:33:17+00:00,27.23,0.63,0,46.1,0.0,0.0,0.0,9.9,7.1,3.38406458301857,11.88,5.975,4.475680581394021,6.012600000000001,E
2024-01-11 18:35:19+00:00,29.02,2.03,0,46.1,0.0,0.0,0.0,9.9,7.1,3.415856787372176,11.88,5.151,4.353946996053741,5.9786,E
2024-01-11 18:42:32+00:00,29.03,7.22,0,46.1,0.0,0.0,0.0,9.9,7.1,3.413668689015848,11.88,5.781000000000001,4.123403259983835,6.0326,E
2024-01-11 18:52:51+00:00,31.57,10.32,0,46.1,0.0,0.0,0.0,9.9,7.1,3.451661534238056,11.88,5.965000000000001,4.2947183325052185,6.162000000000001,E
2024-01-11 18:57:41+00:00,27.75,4.83,0,46.1,0.0,0.0,0.0,9.9,7.1,3.4054558626787244,11.88,5.956,4.29724511234307,6.0536,E
2024-01-11 19:05:54+00:00,29.05,8.22,0,46.1,0.0,0.0,0.0,9.9,7.1,3.3618216393339053,11.88,6.611,4.064240943207626,6.009599999999999,E
2024-01-11 19:14:49+00:00,29.82,8.92,0,46.1,0.0,0.0,0.0,9.9,7.1,3.380934063665983,11.88,6.654999999999999,4.089029360509884,6.094600000000001,E
2024-01-11 19:24:19+00:00,31.62,9.5,0,46.1,0.0,0.0,0.0,9.9,7.1,3.415051892515144,11.88,7.43,3.77874464751348,6.1596,E
2024-01-11 19:25:32+00:00,27.42,1.22,0,46.1,0.0,0.0,0.0,9.9,7.1,3.480996696350031,11.88,6.476999999999999,4.041036858145403,6.0374,E
2024-01-11 19:27:54+00:00,29.37,2.37,0,46.1,0.0,0.0,0.0,9.9,7.1,3.5059254156938358,10.32,5.526,3.7357260189807535,6.0082,E
2024-01-11 19:33:44+00:00,29.07,5.83,0,46.1,0.0,0.0,0.0,9.9,12.2,3.4695581321910267,10.32,6.045999999999999,3.3169336575954795,5.9348,E
2024-01-11 19:40:44+00:00,29.93,7.0,0,46.1,0.0,0.0,0.0,9.9,12.2,3.450817998263989,10.32,6.543000000000001,3.0061087804669966,6.0098,E
2024-01-11 19:46:20+00:00,28.08,5.6,0,46.1,0.0,0.0,0.0,9.9,12.2,3.4176644131359883,10.32,6.381,3.0092208293843763,6.0684,E
2024-01-11 19:50:40+00:00,26.93,4.33,0,46.1,0.0,0.0,0.0,9.9,12.2,3.3989717292625965,9.5,5.781999999999999,2.7203259608609778,6.0944,E
2024-01-11 19:55:59+00:00,27.15,5.32,0,46.1,0.0,0.0,0.0,9.9,12.2,3.307576731798452,9.5,5.831,2.7056461540844494,6.1888,E
2024-01-11 20:01:30+00:00,27.5,5.52,0,46.1,0.0,0.0,0.0,9.9,12.2,3.2700434310290385,9.5,5.561,2.5721821691147784,6.245799999999999,E
2024-01-11 20:01:56+00:00,27.85,0.43,0,46.1,0.0,0.0,0.0,9.9,12.2,3.365329986549192,9.5,4.712,2.7362049955693704,6.1610000000000005,E
2024-01-11 20:09:50+00:00,28.53,7.9,0,46.1,0.0,0.0,0.0,9.9,12.2,3.3719984748344047,7.9,4.552,2.457726139702876,6.212399999999999,E
2024-01-11 20:13:50+00:00,24.1,4.0,0,46.1,0.0,0.0,0.0,9.9,12.2,3.3389512040245486,7.9,4.83,2.180555484784372,6.247399999999999,E
2024-01-11 20:22:53+00:00,26.57,9.05,0,46.1,0.0,0.0,0.0,9.9,12.2,3.357147939205856,9.05,5.498,2.359094930029267,6.328399999999999,E
2024-01-11 20:30:00+00:00,19.42,7.12,0,46.1,0.0,0.0,0.0,9.9,12.2,3.313636321847833,9.05,5.627000000000001,2.413899795398125,6.4202,E
2024-01-11 20:33:00+00:00,27.83,3.0,0,46.1,0.0,0.0,0.0,9.9,7.4,3.347815059627582,9.05,5.226999999999999,2.491278342092412,6.364199999999999,E
2024-01-11 20:37:50+00:00,27.83,4.83,0,46.1,0.0,0.0,0.0,9.9,7.4,3.25773130022868,9.05,5.15,2.4903681120136194,6.4452,E
2024-01-11 20:44:55+00:00,29.0,7.08,0,46.1,0.0,0.0,0.0,9.9,7.4,3.256962833370843,9.05,5.425000000000001,2.541076980774714,6.441800000000001,E
2024-01-11 20:49:17+00:00,29.37,4.37,0,46.1,0.0,0.0,0.0,9.9,7.4,3.1819109968439685,9.05,5.33,2.563101419938316,6.296600000000001,E
2024-01-11 20:51:46+00:00,28.38,2.48,0,46.1,0.0,0.0,0.0,9.9,7.4,3.14742981637072,9.05,5.026,2.7139073921809302,6.1228,E
2024-01-11 20:57:30+00:00,26.78,5.73,0,46.1,0.0,0.0,0.0,9.9,7.4,3.113128199042452,9.05,5.556,2.1820235256906746,6.0504,E
2024-01-11 21:03:25+00:00,29.5,5.92,0,46.1,0.0,0.0,0.0,9.9,7.4,3.0868197027929654,9.05,5.3580000000000005,2.03024793231457,5.9918000000000005,E
2024-01-11 21:07:20+00:00,28.67,3.92,0,46.1,0.0,0.0,0.0,9.9,7.4,3.0556816868627528,9.05,5.35,2.0363420363214546,5.8782,E
2024-01-11 21:09:02+00:00,26.53,1.7,0,46.1,0.0,0.0,0.0,9.9,7.4,2.988503201898054,7.12,4.615,1.8723262417529072,5.675800000000001,E
2024-01-11 21:14:45+00:00,27.67,5.72,0,46.1,0.0,0.0,0.0,9.9,7.4,2.9843182040219776,7.08,4.475,1.709465478511704,5.6986,E
2024-01-11 21:17:00+00:00,25.92,2.25,0,46.1,0.0,0.0,0.0,9.9,7.4,3.0208209453182238,7.08,4.4,1.7956490624720054,5.611999999999999,E
2024-01-11 21:21:40+00:00,26.25,4.67,0,46.1,0.0,0.0,0.0,9.9,7.4,3.0174179798804697,7.08,4.384,1.7921011876196349,5.5664,E
2024-01-11 21:26:15+00:00,26.55,4.58,0,46.1,0.0,0.0,0.0,9.9,7.4,2.911262584641671,5.92,4.134,1.5293295553574964,5.4354,E
2024-01-11 21:29:50+00:00,25.17,3.58,0,46.1,0.0,0.0,0.0,9.9,7.4,2.9153534178586678,5.92,4.055,1.5361730949925063,5.3696,E
2024-01-11 21:36:40+00:00,27.23,6.83,0,46.1,0.0,0.0,0.0,9.9,10.3,2.9086930159823154,6.83,4.49,1.65214338898862,5.437799999999999,E
2024-01-11 21:41:21+00:00,27.18,4.68,0,46.1,0.0,0.0,0.0,9.9,10.3,2.8918059042326667,6.83,4.385,1.5970267513243108,5.4688,E
2024-01-11 21:48:00+00:00,28.93,6.65,0,46.1,0.0,0.0,0.0,9.9,10.3,2.888116143291794,6.83,4.458,1.6890220707724883,5.4612,E
2024-01-11 21:55:05+00:00,33.15,7.08,0,46.1,0.0,0.0,0.0,9.9,10.3,2.885215947069526,7.08,4.773999999999999,1.8637489101273783,5.529399999999999,E
2024-01-11 21:55:35+00:00,27.5,0.5,0,46.1,0.0,0.0,0.0,9.9,10.3,2.9286754336932206,7.08,4.654,2.106488389081302,5.360999999999999,E
2024-01-11 21:59:11+00:00,30.52,3.6,0,46.1,0.0,0.0,0.0,9.9,10.3,2.9376425714424186,7.08,4.442,2.0939266675053165,5.313,E
2024-01-11 22:01:45+00:00,28.0,2.57,0,46.1,0.0,0.0,0.0,9.9,10.3,2.873609157807744,7.08,4.474,2.0588572882388814,5.159,E
2024-01-11 22:04:26+00:00,26.4,2.68,0,46.1,0.0,0.0,0.0,9.9,10.3,2.8310891320248444,7.08,4.275,2.1326574450152163,5.1942,E
2024-01-11 22:09:31+00:00,33.5,5.08,0,46.1,0.0,0.0,0.0,9.9,10.3,2.7911067880037503,7.08,4.325,2.146419499228357,5.1262,E
2024-01-11 22:11:06+00:00,33.07,1.58,0,46.1,0.0,0.0,0.0,9.9,10.3,2.8357538032510607,7.08,4.125,2.3104605120578987,5.0594,E
2024-01-11 22:13:46+00:00,33.58,2.67,0,46.1,0.0,0.0,0.0,9.9,10.3,2.814810255685096,7.08,3.709,2.137326731119198,5.0794,E
2024-01-11 22:17:36+00:00,31.68,3.83,0,46.1,0.0,0.0,0.0,9.9,10.3,2.7767223079577104,7.08,3.624,2.111161870735064,4.9864,E
2024-01-11 22:20:54+00:00,28.55,3.3,0,46.1,0.0,0.0,0.0,9.9,10.3,2.748360409184956,7.08,3.289,1.8238874843467527,5.0174,E
2024-01-11 22:23:35+00:00,26.15,2.68,0,46.1,0.0,0.0,0.0,9.9,10.3,2.6396466986847567,5.08,2.849,1.2473211294615445,4.856,E
2024-01-11 22:28:41+00:00,26.68,5.1,0,46.1,0.0,0.0,0.0,9.9,10.3,2.437892164161781,5.1,3.309,1.127213378203598,4.720400000000001,E
2024-01-11 22:37:27+00:00,30.52,8.77,0,44.9,0.0,0.0,0.0,9.9,11.3,2.430945427908486,8.77,3.826,2.0682907597017817,4.8832,E
2024-01-11 22:40:12+00:00,27.1,2.75,0,44.9,0.0,0.0,0.0,9.9,11.3,2.4157844545016904,8.77,3.844,2.05689733984654,4.8976,E
2024-01-11 22:44:26+00:00,25.92,4.23,0,44.9,0.0,0.0,0.0,9.9,11.3,2.39403194188701,8.77,3.999,2.0174596237185067,4.8378000000000005,E
2024-01-11 22:48:37+00:00,25.35,4.18,0,44.9,0.0,0.0,0.0,9.9,11.3,2.260857025509507,8.77,3.909,1.983669159243655,4.715,E
2024-01-11 22:53:36+00:00,26.33,4.98,0,44.9,0.0,0.0,0.0,9.9,11.3,2.26111224211191,8.77,4.2490000000000006,1.8251724423860607,4.718,E
2024-01-11 22:58:27+00:00,26.25,4.85,0,44.9,0.0,0.0,0.0,9.9,11.3,2.204101381052822,8.77,4.4670000000000005,1.7440059250666828,4.6506,E
2024-01-11 23:01:18+00:00,24.92,2.85,0,44.9,0.0,0.0,0.0,9.9,11.3,2.1300693099769994,8.77,4.369000000000001,1.810061079387144,4.5292,E
2024-01-11 23:08:33+00:00,25.08,7.25,0,44.9,0.0,0.0,0.0,9.9,11.3,2.044980005889926,8.77,4.764,1.9743927336443627,4.4842,E
2024-01-11 23:19:27+00:00,27.5,10.9,0,44.9,0.0,0.0,0.0,9.9,11.3,2.183185549342272,10.9,5.586,2.616924403442757,4.6778,E
2024-01-11 23:19:59+00:00,27.1,0.53,0,44.9,0.0,0.0,0.0,9.9,11.3,2.237706779864787,10.9,5.129,3.070886408406257,4.641,E
2024-01-11 23:21:59+00:00,29.0,2.0,0,44.9,0.0,0.0,0.0,9.9,11.3,2.2616006251668024,10.9,4.452,2.921635006483894,4.5644,E
2024-01-11 23:25:23+00:00,26.95,3.4,0,44.9,0.0,0.0,0.0,9.9,11.3,2.239677053979483,10.9,4.517,2.8865821773626488,4.4924,E
2024-01-11 23:35:28+00:00,32.83,10.08,0,44.0,0.0,0.0,0.0,9.9,9.1,2.3706737180706225,10.9,5.101999999999999,3.3736488653485592,4.582,E
2024-01-11 23:36:02+00:00,28.48,0.57,0,44.0,0.0,0.0,0.0,9.9,9.1,2.437523366711604,10.9,4.741,3.663927613307413,4.506799999999999,E
2024-01-11 23:39:59+00:00,26.35,3.95,0,44.0,0.0,0.0,0.0,9.9,9.1,2.4358951838982192,10.9,4.638,3.670933275219276,4.4794,E
2024-01-11 23:43:38+00:00,26.17,3.65,0,44.0,0.0,0.0,0.0,9.9,9.1,2.4339469918598136,10.9,4.518,3.682827416235901,4.442,E
2024-01-11 23:48:04+00:00,26.07,4.43,0,44.0,0.0,0.0,0.0,9.9,9.1,2.3641229982850245,10.9,4.676,3.636922386365352,4.522,E
2024-01-11 23:54:30+00:00,28.68,6.43,0,44.0,0.0,0.0,0.0,9.9,9.1,2.330153546661716,10.9,4.593999999999999,3.58125738316104,4.4926,E
2024-01-11 23:58:43+00:00,26.25,4.22,0,44.0,0.0,0.0,0.0,9.9,9.1,2.3294119867643417,10.08,3.926,2.8154462839448517,4.497,E
2024-01-12 00:03:14+00:00,26.5,4.52,0,44.0,0.0,0.0,0.0,9.9,9.1,2.2348910031404503,10.08,4.325,2.551005248481238,4.4064,E
2024-01-12 00:07:30+00:00,25.5,4.27,0,44.0,0.0,0.0,0.0,9.9,9.1,2.2003463642001315,10.08,4.552,2.418694781167203,4.3494,E
2024-01-12 00:12:38+00:00,26.63,5.13,0,44.0,0.0,0.0,0.0,9.9,9.1,2.1942987350803604,10.08,4.725,2.388827001782557,4.392,E
2024-01-12 00:14:14+00:00,24.23,1.6,0,44.0,0.0,0.0,0.0,9.9,9.1,2.228421066356031,6.43,3.877,1.6752117610754595,4.3274,E
2024-01-12 00:23:00+00:00,27.37,8.77,0,44.0,0.0,0.0,0.0,9.9,9.1,2.2831679030393595,8.77,4.697,1.8719630219522383,4.361199999999999,E
2024-01-12 00:28:58+00:00,29.4,5.97,0,44.0,0.0,0.0,0.0,9.9,9.1,2.294478234228144,8.77,4.898999999999999,1.891286745989759,4.3932,E
2024-01-12 00:33:51+00:00,26.17,4.88,0,43.1,0.0,0.0,0.0,9.9,5.1,2.278687090660457,8.77,5.022,1.840342963206365,4.4412,E
2024-01-12 00:37:45+00:00,30.45,3.9,0,43.1,0.0,0.0,0.0,9.9,5.1,2.272251611893996,8.77,4.968999999999999,1.866728868011537,4.404599999999999,E
2024-01-12 00:41:11+00:00,28.1,3.43,0,43.1,0.0,0.0,0.0,9.9,5.1,2.2656379378236675,8.77,4.669,1.8468017399460264,4.3548,E
2024-01-12 00:46:24+00:00,28.5,5.22,0,43.1,0.0,0.0,0.0,9.9,5.1,2.268004463156481,8.77,4.769,1.846861903037117,4.3808,E
2024-01-12 00:46:25+00:00,28.0,0.02,0,43.1,0.0,0.0,0.0,9.9,5.1,2.32037034341762,8.77,4.319,2.3843026001097125,4.3472,E
2024-01-12 00:51:35+00:00,29.33,5.17,0,43.1,0.0,0.0,0.0,9.9,5.1,2.315027121099952,8.77,4.409,2.3991871308611854,4.3362,E
2024-01-12 00:56:01+00:00,29.43,4.43,0,43.1,0.0,0.0,0.0,9.9,5.1,2.2953800005529663,8.77,4.339,2.385988963372291,4.3798,E
2024-01-12 00:59:02+00:00,27.93,3.02,0,43.1,0.0,0.0,0.0,9.9,5.1,2.3029709649289725,8.77,4.481,2.2428278281374374,4.3468,E
2024-01-12 00:59:41+00:00,28.52,0.65,0,43.1,0.0,0.0,0.0,9.9,5.1,2.361178960102857,5.97,3.669,1.970901936790761,4.2682,E
2024-01-12 01:03:32+00:00,27.17,3.85,0,43.1,0.0,0.0,0.0,9.9,5.1,2.359881318357864,5.22,3.457,1.802738965513014,4.2736,E
2024-01-12 01:21:08+00:00,23.95,17.6,0,43.1,0.0,0.0,0.0,9.9,5.1,3.002110991979316,17.6,4.729,4.842732126026118,4.489,E
2024-01-12 01:23:13+00:00,27.22,2.08,0,43.1,0.0,0.0,0.0,9.9,5.1,3.0211919866847143,17.6,4.547,4.911066980696752,4.437,E
2024-01-12 01:23:23+00:00,35.87,0.17,0,43.1,0.0,0.0,0.0,9.9,5.1,3.063020258183184,17.6,4.221,5.098092126799436,4.3074,E
2024-01-12 01:25:58+00:00,29.5,2.58,0,43.1,0.0,0.0,0.0,9.9,5.1,3.045954701044663,17.6,3.957,5.108955209564322,4.2174,E
2024-01-12 01:30:01+00:00,27.07,4.05,0,43.1,0.0,0.0,0.0,9.9,6.2,2.998540706301433,17.6,4.36,4.919320187903218,4.288399999999999,E
2024-01-12 01:47:17+00:00,35.1,17.27,0,43.1,0.0,0.0,0.0,9.9,6.2,3.513477659713506,17.6,5.57,6.404585163077466,4.5618,E
2024-01-12 01:48:54+00:00,37.0,1.62,0,43.1,0.0,0.0,0.0,9.9,6.2,3.52701124559171,17.6,5.289,6.520750553255255,4.5428,E
2024-01-12 02:00:15+00:00,40.25,11.35,0,43.1,0.0,0.0,0.0,9.9,6.2,3.644719910293461,17.6,6.122,6.727474018282605,4.7162,E
2024-01-12 02:04:44+00:00,37.85,4.48,0,43.1,0.0,0.0,0.0,9.9,6.2,3.6444854008123664,17.6,6.505,6.486024719862503,4.7042,E
2024-01-12 02:17:38+00:00,36.35,12.9,0,43.1,0.0,0.0,0.0,9.9,6.2,3.794945838660565,17.6,7.409999999999999,6.702183723732687,4.9306,E
2024-01-12 02:17:38+00:00,36.13,0.0,0,43.1,0.0,0.0,0.0,9.9,6.2,3.845848564838878,17.27,5.65,6.003419396014686,4.8772,E
2024-01-12 02:20:40+00:00,37.78,3.03,0,43.1,0.0,0.0,0.0,9.9,6.2,3.851953461477376,17.27,5.745,5.947909530060008,4.8612,E
2024-01-12 02:27:46+00:00,37.68,7.1,0,43.1,0.0,0.0,0.0,9.9,6.2,3.858004686786305,17.27,6.438,5.620908981452962,4.9372,E
2024-01-12 02:32:22+00:00,36.6,4.6,0,43.0,0.0,0.0,0.0,9.9,6.3,3.844611474226608,17.27,6.640000000000001,5.501894623168024,4.9756,E
2024-01-12 02:33:14+00:00,31.4,0.87,0,43.0,0.0,0.0,0.0,9.9,6.3,3.888112311512948,17.27,6.321999999999999,5.754333246442364,4.891,E
2024-01-12 02:41:00+00:00,39.67,7.77,0,43.0,0.0,0.0,0.0,9.9,6.3,3.870283040854547,12.9,5.372,4.361754998468804,4.871,E
2024-01-12 02:51:57+00:00,41.03,10.95,0,43.0,0.0,0.0,0.0,9.9,6.3,3.951456073656977,12.9,6.305,4.466615049453088,5.035,E
2024-01-12 03:00:18+00:00,40.13,8.35,0,43.0,0.0,0.0,0.0,9.9,6.3,3.977200230497477,12.9,6.005,4.181783909609333,5.1174,E
2024-01-12 03:06:40+00:00,36.27,6.37,0,43.0,0.0,0.0,0.0,9.9,6.3,3.9787248700854567,12.9,6.194,4.147773700030837,5.1612,E
2024-01-12 03:16:30+00:00,36.18,9.83,0,43.0,0.0,0.0,0.0,9.9,6.3,4.032968061831745,10.95,5.887,3.6839563575652345,5.2582,E
2024-01-12 03:27:22+00:00,37.37,10.87,0,43.0,0.0,0.0,0.0,9.9,6.3,4.109664075849307,10.95,6.973999999999999,3.341683541104636,5.3786000000000005,E
2024-01-12 03:44:36+00:00,42.9,17.23,0,42.2,0.0,0.0,0.0,9.9,5.1,4.420508277174838,17.23,8.394,4.345726380914741,5.6662,E
2024-01-12 03:48:55+00:00,38.82,4.32,0,42.2,0.0,0.0,0.0,9.9,5.1,4.418504484274158,17.23,8.116,4.523005883505217,5.6076,E
2024-01-12 03:59:45+00:00,37.97,10.83,0,42.2,0.0,0.0,0.0,9.9,5.1,4.416804131348106,17.23,8.739,4.412614367419395,5.6062,E
2024-01-12 04:06:55+00:00,35.33,7.17,0,42.2,0.0,0.0,0.0,9.9,5.1,4.360527140011324,17.23,9.369,3.524707868115596,5.739,E
2024-01-12 04:13:14+00:00,36.23,6.32,0,42.2,0.0,0.0,0.0,9.9,5.1,4.327604422866784,17.23,9.224,3.626161729555004,5.825399999999999,E
2024-01-12 04:23:19+00:00,36.13,10.08,0,42.2,0.0,0.0,0.0,9.9,5.1,4.354229588127191,17.23,9.137,3.590410221068898,5.959,E
2024-01-12 04:28:59+00:00,34.32,5.67,0,42.2,0.0,0.0,0.0,9.9,5.1,4.313524928190665,17.23,8.869,3.752064468766264,5.870799999999999,E
2024-01-12 04:36:22+00:00,40.42,7.38,0,41.0,0.0,0.0,0.0,9.9,0.5,4.249778025415675,17.23,8.97,3.690407987081048,6.007,E
2024-01-12 04:45:39+00:00,38.73,9.28,0,41.0,0.0,0.0,0.0,9.9,0.5,4.263952253054245,17.23,8.915000000000001,3.680251350111903,6.1136,E
2024-01-12 04:54:19+00:00,37.82,8.67,0,41.0,0.0,0.0,0.0,9.9,0.5,4.263860950368982,17.23,8.695,3.615587396568189,6.214,E
2024-01-12 05:06:10+00:00,37.67,11.85,0,41.0,0.0,0.0,0.0,9.9,0.5,4.329127055333944,11.85,8.157,2.4005927508755285,6.3624,E
2024-01-12 05:24:19+00:00,38.25,18.15,0,41.0,0.0,0.0,0.0,9.9,0.5,4.639056659912381,18.15,9.54,3.619026879639879,6.596799999999999,E
2024-01-12 05:37:29+00:00,37.87,13.17,0,41.0,0.0,0.0,0.0,9.9,4.0,4.717482072254297,18.15,9.774,3.783611443522701,6.775799999999999,E
2024-01-12 05:47:40+00:00,34.17,10.18,0,41.0,0.0,0.0,0.0,9.9,4.0,4.730138820933907,18.15,10.075,3.67150362779192,6.888999999999999,E
2024-01-12 06:14:34+00:00,35.58,26.9,0,41.0,0.0,0.0,0.0,9.9,4.0,5.49522069156276,26.9,12.133,6.217773896035647,7.3416,E
2024-01-12 06:28:54+00:00,33.4,14.33,0,41.0,0.0,0.0,0.0,9.9,4.0,5.573129469304707,26.9,12.558,6.207094149260007,7.525600000000001,E
2024-01-12 06:54:34+00:00,39.83,25.67,0,41.0,0.0,0.0,0.0,9.9,3.8,6.068399328337185,26.9,14.557999999999998,6.922043372042986,8.007,E
2024-01-12 07:58:59+00:00,45.48,23.6,0,41.0,0.0,0.0,0.0,9.9,9.0,6.456461645482903,26.9,16.18,6.953475549839936,8.3036,E
