epoch,ptl/val_loss,step,train_loss_epoch,train_loss_step,valid_loss
853,,853,0.882157027721405,,
854,,854,0.9299395680427551,,
855,,855,0.8952838182449341,,
856,,856,0.8203095197677612,,
857,,857,0.8632456064224243,,
858,,858,0.8873647451400757,,
859,,859,0.9112546443939209,,
860,,860,0.8880912065505981,,
861,,861,0.8990342020988464,,
862,,862,0.8723412156105042,,
863,,863,0.8246806263923645,,
864,,864,0.8590025305747986,,
865,,865,0.8632306456565857,,
866,,866,0.8160289525985718,,
867,,867,0.9346342086791992,,
868,,868,0.8419836163520813,,
869,,869,0.8363313674926758,,
870,,870,0.8609176874160767,,
871,,871,0.8952792882919312,,
872,,872,0.8612627387046814,,
873,,873,0.9018673896789551,,
874,,874,0.8704904317855835,,
875,,875,0.8876852989196777,,
876,,876,0.9126138091087341,,
877,,877,0.8869024515151978,,
878,,878,0.8784306049346924,,
879,,879,0.8498285412788391,,
880,,880,0.9075413942337036,,
881,,881,0.8779706954956055,,
882,,882,0.8469782471656799,,
883,,883,0.8534867763519287,,
884,,884,0.8470696210861206,,
885,,885,0.8980339765548706,,
886,,886,0.8397971391677856,,
887,,887,0.9217323064804077,,
888,,888,0.8564493060112,,
889,,889,0.8414864540100098,,
890,,890,0.9001595377922058,,
891,,891,0.8575101494789124,,
892,,892,0.8633732199668884,,
893,,893,0.8827191591262817,,
894,,894,0.8326196074485779,,
895,,895,0.9431682229042053,,
896,,896,0.856647789478302,,
897,,897,0.8737430572509766,,
898,,898,0.8436204791069031,,
899,,899,,0.8354542255401611,
899,3.071263313293457,899,,,3.071263313293457
899,,899,0.8354542255401611,,
900,,900,0.900939404964447,,
901,,901,0.8441632986068726,,
902,,902,0.8490395545959473,,
903,,903,0.816633939743042,,
904,,904,0.8602437973022461,,
905,,905,0.897028923034668,,
906,,906,0.8188322186470032,,
907,,907,0.8143226504325867,,
908,,908,0.8631418943405151,,
909,,909,0.8442928791046143,,
910,,910,0.853557825088501,,
911,,911,0.8707119226455688,,
912,,912,0.8212249279022217,,
913,,913,0.8924022316932678,,
914,,914,0.8354587554931641,,
915,,915,0.819856584072113,,
916,,916,0.8474873900413513,,
917,,917,0.8652619123458862,,
918,,918,0.8604476451873779,,
919,,919,0.8536553382873535,,
920,,920,0.8070622682571411,,
921,,921,0.8841257095336914,,
922,,922,0.836616039276123,,
923,,923,0.8482710719108582,,
924,,924,0.8455287218093872,,
925,,925,0.7980005145072937,,
926,,926,0.8496309518814087,,
927,,927,0.818129301071167,,
928,,928,0.8181084394454956,,
929,,929,0.8604347705841064,,
930,,930,0.8295580148696899,,
931,,931,0.8250942230224609,,
932,,932,0.8910060524940491,,
933,,933,0.8354442715644836,,
934,,934,0.9068593382835388,,
935,,935,0.8327986598014832,,
936,,936,0.8288708329200745,,
937,,937,0.8521260023117065,,
938,,938,0.8204305768013,,
939,,939,0.812844455242157,,
940,,940,0.8984823822975159,,
941,,941,0.8234986066818237,,
942,,942,0.8535217642784119,,
943,,943,0.8692076206207275,,
944,,944,0.7908202409744263,,
945,,945,0.8518617749214172,,
946,,946,0.8323469161987305,,
947,,947,0.8598604798316956,,
948,,948,0.8052939772605896,,
949,,949,,0.8420325517654419,
949,,949,0.8420325517654419,,
950,,950,0.8083459734916687,,
951,,951,0.8447322845458984,,
952,,952,0.8612095713615417,,
953,,953,0.860029935836792,,
954,,954,0.8570496439933777,,
955,,955,0.8519917726516724,,
956,,956,0.8038327693939209,,
957,,957,0.7975389361381531,,
958,,958,0.7941279411315918,,
959,,959,0.7972068786621094,,
960,,960,0.8707318305969238,,
961,,961,0.851413369178772,,
962,,962,0.8653355240821838,,
963,,963,0.7934028506278992,,
964,,964,0.8485519886016846,,
965,,965,0.8268741369247437,,
966,,966,0.7999125123023987,,
967,,967,0.8271714448928833,,
968,,968,0.8397860527038574,,
969,,969,0.8437144756317139,,
970,,970,0.8861216902732849,,
971,,971,0.8306907415390015,,
972,,972,0.8622726202011108,,
973,,973,0.7646783590316772,,
974,,974,0.8459997773170471,,
975,,975,0.8089417815208435,,
976,,976,0.7980102896690369,,
977,,977,0.8554538488388062,,
978,,978,0.8048051595687866,,
979,,979,0.8127766847610474,,
980,,980,0.7846333980560303,,
981,,981,0.8020128607749939,,
982,,982,0.8370135426521301,,
983,,983,0.8128674030303955,,
984,,984,0.8186987042427063,,
985,,985,0.8624213933944702,,
986,,986,0.8462291955947876,,
987,,987,0.8610057234764099,,
988,,988,0.8350906372070312,,
989,,989,0.8100613355636597,,
990,,990,0.8091292381286621,,
991,,991,0.8029499650001526,,
992,,992,0.8210528492927551,,
993,,993,0.8557568788528442,,
994,,994,0.7576292753219604,,
995,,995,0.8204026818275452,,
996,,996,0.8142866492271423,,
997,,997,0.8155609369277954,,
998,,998,0.8218377232551575,,
999,,999,,0.7916440963745117,
999,3.1695711612701416,999,,,3.1695711612701416
999,,999,0.7916440963745117,,
